Timestamp(ms),Acceleration X,Acceleration Y,Acceleration Z,Angular Velocity X,Angular Velocity Y,Angular Velocity Z,Angle X,Angle Y,Angle Z
5499,-0.1919,1.0005,-0.0181,6.8359,11.9629,-16.1743,90.1373,9.8822,-93.2959
5606,-0.2065,1.0020,0.0073,18.3105,2.5635,-9.2773,92.2906,11.2390,-92.7081
5724,-0.2437,0.9312,-0.1230,-1.5259,6.4697,-4.6997,93.8727,12.2717,-92.6312
5841,-0.2676,0.9463,-0.1167,48.7671,29.5410,-47.3022,96.6962,15.2216,-89.3298
5958,-0.2241,0.9399,-0.2222,3.3569,-23.1934,43.7012,100.7391,15.6940,-87.0557
6076,-0.2163,0.9443,-0.2217,11.7798,17.7002,16.1133,101.6730,9.9316,-89.5386
6193,-0.1929,0.9521,-0.2153,-2.1362,-4.2114,-5.1270,102.4200,9.7668,-88.4729
6310,-0.1885,0.9155,-0.2383,-8.0566,-12.4512,-4.5776,103.8702,10.2942,-86.3745
6430,-0.1782,0.9614,-0.2715,5.7983,-1.1597,-3.2349,103.9526,9.8547,-86.8195
6548,-0.0171,1.0620,-0.0078,-14.1602,-9.2773,-5.6152,103.9691,10.1624,-86.9019
6666,-0.0015,1.0703,0.0659,-63.1714,-13.7939,28.6255,82.7490,-3.6639,-92.9114
6784,0.0791,0.9951,0.1807,31.9214,1.8921,-51.7578,83.0127,-1.2305,-93.4827
6901,-0.0405,0.9614,0.1118,15.6250,-4.6387,-36.2549,84.6002,1.9995,-94.4495
7018,-0.0513,0.9282,0.1221,4.2114,-5.6152,-34.8511,85.1770,5.3009,-95.7678
7135,-0.1108,1.0161,0.1040,-27.0386,-11.0474,-9.2773,83.9960,6.6687,-96.8060
7255,-0.1953,0.9077,0.1182,-2.9297,-13.3667,-11.8408,82.1173,7.2400,-98.5583
7373,-0.1992,0.9619,0.1274,-9.0332,-14.2212,0.4883,81.4252,9.9097,-102.5409
7490,-0.1274,0.8647,0.1021,-33.3862,-22.0337,48.7061,82.3975,8.8000,-103.6066
7607,-0.2988,1.2383,-0.0571,74.3408,7.2632,48.4009,82.7051,5.4437,-104.7711
7724,-0.0674,0.7793,0.1733,-12.0239,24.2920,-2.0142,82.1503,1.4117,-102.9858
7841,-0.0625,0.9448,0.1748,-5.9814,5.5542,-9.1553,80.9802,3.2135,-101.4972
7961,-0.0200,0.9546,0.1758,-9.3994,-2.1362,3.2959,80.1123,1.9940,-102.6563
8079,0.0210,0.9995,0.2168,-12.6343,-0.6104,-9.7656,78.1183,1.0107,-104.0076
8196,-0.0542,0.9688,0.2476,8.1177,3.9673,-18.7988,77.5360,2.0874,-104.5459
8313,-0.0586,1.0493,0.2393,-0.6104,-5.2490,-8.3008,77.3822,3.6365,-105.1666
8430,-0.0029,0.9834,0.2290,10.7422,-11.9629,1.6479,77.7118,3.3893,-106.0455
8548,-0.0884,0.9634,0.1396,19.8975,-45.2271,-5.4932,79.2938,3.1860,-108.9294
8666,-0.1680,0.9883,0.0508,8.6670,-17.1509,1.5259,83.4357,3.9551,-117.9822
8786,-0.0850,0.9648,0.0806,-0.0610,-1.7090,8.3008,83.6993,3.5651,-119.4324
8903,-0.0405,0.9761,0.1313,-5.7373,-1.1597,-1.8311,83.4082,3.3124,-120.0092
9020,-0.0903,1.0073,0.1045,-0.6104,2.5024,-0.5493,82.9962,3.4772,-120.6134
9138,-0.0806,1.0176,0.1021,2.5635,1.7700,-1.9531,83.0347,3.6365,-120.8606
9255,-0.0664,0.8633,0.0825,-15.6250,8.6670,3.4180,83.3478,3.7738,-121.2891
9373,-0.0664,0.9771,0.1045,2.9907,6.0425,5.0049,84.0509,4.5154,-121.1737
9490,-0.0674,0.9775,0.0981,-2.5024,1.4648,1.0376,84.1003,4.2627,-121.2067
9610,-0.0752,0.9927,0.0962,2.9907,0.1831,0.0000,84.2761,4.3781,-121.5363
9727,-0.0674,1.0269,0.0986,6.8970,1.0986,-13.7329,84.0234,4.9219,-121.7834
9845,-0.1660,0.9219,0.0732,18.6157,10.1929,-51.1475,85.1056,7.7838,-121.6901
9963,-0.1948,0.9438,0.0698,1.3428,16.6626,-29.4800,85.1715,10.0031,-121.0638
10081,-0.2344,0.9346,0.0742,-15.8691,10.7422,-4.4556,85.2319,12.7386,-119.8553
10198,-0.2949,1.0532,0.0884,12.6953,16.2964,-59.2041,84.5068,15.5841,-119.0863
10318,-0.3560,1.0864,0.0684,32.2266,11.4746,-51.7578,86.3525,20.5444,-118.2129
10435,-0.4780,0.9814,0.0620,20.5688,-3.0518,-37.2925,89.1595,24.8016,-117.7625
10553,-0.7607,0.9648,-0.1064,28.5034,3.5400,-49.7437,90.9338,33.2172,-117.9327
10671,-0.6821,0.7124,-0.0547,13.1836,-28.5034,-26.1841,99.5032,47.7850,-115.0323
10789,-0.6978,0.7187,-0.0898,36.0718,-21.8506,-19.5313,103.1067,52.1631,-115.3455
10907,-0.8525,0.5293,-0.0835,-10.8643,-54.1382,15.3809,96.0095,52.2400,-123.6127
11025,-0.9478,0.6060,-0.0601,3.1738,-41.8091,-6.2866,89.1595,52.1521,-132.8522
11145,-1.0054,0.6040,-0.0200,33.6304,14.3433,-55.4810,86.9623,54.5306,-138.2629
11263,-0.7036,0.4429,0.1099,24.2920,-6.3477,-5.3101,97.1631,63.0725,-132.6984
11381,-0.8384,0.4033,0.0020,-39.4287,-66.9556,80.4443,90.3735,60.0568,-139.6198
11498,-0.9126,0.6782,0.1011,-6.7139,-26.1841,13.1226,80.8319,54.9921,-148.1561
11615,-1.0850,0.5298,0.0376,-18.4937,0.7935,-11.2915,76.5747,54.0088,-152.1661
11733,-0.5469,0.3896,0.2017,18.1885,-2.0752,-52.8564,73.2239,57.4695,-155.9399
11853,-0.7314,0.4561,0.0937,-16.5405,-36.3159,14.8315,85.1715,62.2046,-146.3049
11971,-0.8423,0.4766,0.1221,0.9766,-8.7280,2.2583,82.5458,61.5894,-148.9142
12088,-0.7925,0.4033,0.1094,-1.3428,-16.1133,-4.9438,81.9196,61.1554,-149.2328
12205,-0.8545,0.4141,0.1953,5.7373,21.7285,-37.1704,80.2936,61.8585,-149.5074
12322,-1.1465,0.4614,-0.1816,14.4043,68.6035,-19.4702,88.1763,65.1984,-141.7621
12440,-0.9907,0.3130,-0.0620,-4.4556,4.6387,-5.0659,96.1414,67.6099,-134.2200
12560,-0.9224,0.3945,-0.0093,-6.6528,6.8359,11.5967,96.0590,66.9836,-133.5223
12678,-0.7690,0.2393,0.1162,-13.0005,-37.5366,14.4043,92.8674,65.4620,-136.5051
12796,-0.8950,0.5181,-0.0415,26.3672,20.1416,-34.5459,89.2859,66.5717,-139.6912
12914,-0.8555,0.4351,0.1021,53.6499,45.2881,3.0518,103.5956,66.9287,-128.5016
13032,-0.8931,0.5645,-0.0972,-11.9629,0.3662,10.3760,107.8473,65.0226,-125.2496
13150,-0.8696,0.4790,0.0112,-5.1270,-1.2207,4.3335,101.6510,63.3087,-126.6010
13268,-0.9375,0.4038,-0.0308,-13.7939,-9.7656,-23.2544,92.7686,63.6877,-134.3848
13388,-1.0703,0.5415,-0.0981,43.0908,26.3672,-13.1226,96.2732,66.1487,-133.4399
13506,-0.5850,0.4038,0.0635,41.8091,23.9868,-33.3252,110.3796,67.1924,-121.6736
13624,-0.8350,0.2573,-0.1670,5.3101,14.4043,-6.3477,117.3285,67.4725,-116.1200
13742,-0.8887,0.4277,-0.1509,8.9722,16.0522,-59.1431,109.7644,65.4565,-120.8771
13860,-1.1421,0.2329,-0.2178,-4.4556,-14.0381,-5.0659,101.0193,68.5547,-128.0237
13978,-1.0000,0.4028,-0.0586,25.6958,37.1704,-28.6865,103.8373,69.2798,-125.6342
14098,-0.7593,0.3066,-0.1338,52.7344,-29.4189,25.1465,108.3801,69.2633,-125.1892
14216,-0.8745,0.4482,-0.0420,-10.1318,12.2070,76.5381,98.1079,61.6498,-137.4829
14334,-0.7236,0.8979,0.1250,-82.9468,9.0942,66.1011,86.8195,51.9214,-142.6410
14452,-0.5156,0.8022,0.1621,-7.3242,30.1514,59.9365,85.8911,35.1508,-139.1968
14570,-0.5020,0.8242,0.0835,9.5215,13.1836,14.4043,87.1600,32.7393,-139.2902
14688,-0.5444,0.8428,0.0684,4.3945,-0.6714,8.8501,87.5391,32.0251,-141.3995
14806,-0.5195,0.8403,0.0474,1.2817,3.3569,1.4038,87.5555,31.5582,-143.8000
14926,-0.5288,0.8301,0.0557,1.7700,-5.2490,-1.0986,87.4731,31.7010,-146.4697
15044,-0.5386,0.9414,0.0542,8.5449,5.3101,-17.0898,87.5006,32.0801,-149.5679
15162,-0.5454,0.8706,0.0356,23.4985,10.1929,-25.9399,89.7089,34.7003,-153.4186
15280,-0.5732,0.7173,-0.0146,29.4189,8.1787,-38.5742,94.0155,38.5236,-153.8251
15398,-0.6665,0.7227,-0.0771,23.3154,2.1973,-40.8325,96.9324,42.1875,-154.9731
15516,-0.7339,0.6528,-0.1172,-4.5776,-7.6294,-1.5259,96.8774,43.6102,-157.5000
15636,-0.6577,0.8130,-0.0059,-16.6016,-13.9771,9.0942,95.0043,43.0389,-159.7028
15754,-0.6733,0.7329,-0.0273,-2.4414,-2.3193,-5.7983,91.3788,42.2150,-164.4708
15872,-0.6836,0.7656,-0.0225,1.7700,1.9531,-5.8594,91.7688,43.2092,-165.9210
15990,-0.7046,0.7002,-0.0200,13.2446,7.9956,-20.2026,93.6584,44.7308,-166.2836
16108,-0.7231,0.6851,-0.0527,12.5732,13.3057,-25.2075,96.0370,46.7413,-165.9375
16226,-0.7466,0.6914,-0.0991,-12.0239,6.2256,8.6670,98.8220,48.7848,-164.2566
16334,-0.6636,0.7217,-0.0220,-17.4561,-19.2871,28.2593,94.8505,46.6699,-168.4204
16474,-0.7183,0.6890,-0.0200,15.9302,-7.2632,-3.5400,92.6862,44.9561,-172.1228
16592,-0.7744,0.6597,-0.1025,6.2866,4.3335,0.2441,94.1748,45.1593,-173.4631
16710,-0.6895,0.7339,-0.0146,-13.9771,-1.7700,9.6436,93.9551,44.5276,-173.8477
16828,-0.6719,0.7041,-0.1167,-6.5308,2.6855,13.4888,93.8397,44.4946,-174.5288
16946,-0.7051,0.6982,-0.1250,27.7100,9.1553,-28.3203,101.1346,47.1423,-172.7051
17064,-0.7275,0.7446,-0.1318,12.4512,17.2729,-28.8086,105.0128,49.4659,-170.0958
17184,-0.8096,0.6328,-0.1855,16.1743,-3.2349,-19.6533,107.3804,51.4545,-169.2609
17302,-0.8955,0.6094,-0.2407,49.8047,-17.1509,-34.8511,109.4952,54.7888,-170.6012
17420,-0.8242,0.4536,-0.2651,-5.1880,-3.7842,11.4136,112.6538,56.8158,-171.1780
17538,-0.8735,0.4263,-0.2827,-19.8975,14.2212,-21.1182,116.7847,56.8652,-168.2227
17656,-0.9097,0.3354,-0.2295,20.9351,-20.7520,-35.2173,122.0471,59.6503,-162.1252
17774,-0.6953,0.2847,-0.1851,68.4814,3.0518,-71.1670,131.7590,63.4515,-155.5334
17894,-0.9980,0.2837,-0.2944,11.1084,-1.6479,0.7324,128.9685,62.8473,-158.5822
18012,-0.9531,0.3584,-0.3184,-26.1230,28.9307,9.3994,130.1001,61.4465,-157.2363
18130,-0.8301,0.4341,-0.3081,-36.0107,18.0664,21.1182,131.2207,59.7052,-153.2373
18248,-0.8809,0.5352,-0.3784,26.5503,-30.8838,-4.9438,127.0129,57.6892,-154.6655
18366,-1.0518,0.2979,-0.4326,35.2173,14.5264,-20.4468,129.7705,60.3369,-156.2860
18484,-0.8374,0.4175,-0.2695,14.2212,7.0801,-7.1411,129.7760,57.8046,-156.8573
18604,-0.9170,0.3638,-0.4102,-0.8545,13.9771,-15.2588,131.6162,58.0133,-156.3904
18722,-0.8540,0.5532,-0.2788,-62.9272,-6.1646,8.9111,130.9845,58.0847,-154.4293
18840,-0.8784,0.4463,-0.3569,-5.6763,31.3110,-19.8975,126.6064,55.9094,-150.2985
18958,-0.5967,0.4648,-0.0195,69.0918,-42.0532,-39.4897,130.7153,57.2662,-146.7609
19076,-1.0693,0.5171,-0.5762,93.6279,25.0244,23.9258,136.4117,59.6448,-149.2053
19194,-0.3521,0.2231,-0.0493,15.4419,31.4331,21.6675,138.1476,54.4537,-151.3092
19312,-0.8091,0.3472,-0.4771,-120.6665,-16.2964,34.6680,132.8082,51.9324,-153.1439
19432,-0.7554,0.7900,-0.2148,-122.8027,-9.5825,83.4961,114.5105,48.1531,-162.0099
19550,-0.5229,0.7026,-0.0098,-38.3301,4.6387,12.5122,96.2128,39.7815,-167.5800
19668,-0.6333,0.8398,-0.0078,3.4790,-9.3384,10.1929,94.0594,39.5673,-169.0521
19786,-0.5903,0.7646,-0.0205,37.6587,-35.5225,-16.8457,95.1251,39.8914,-171.9086
19904,-0.6846,0.6143,-0.1265,41.3818,-15.4419,-11.5967,96.7511,42.1655,-175.7098
20022,-0.2295,1.2632,0.0913,80.2612,-5.9204,-27.2217,101.1072,46.2799,-177.8302
20142,-0.6128,0.4277,-0.3984,-10.3149,19.8975,-29.6021,121.5802,45.9009,-162.6251
20260,-0.7021,0.4878,-0.3140,-50.9644,18.9819,28.8696,117.9053,43.5114,-162.9822
20378,-0.6211,0.8096,-0.2002,12.5122,-14.0991,14.4043,113.0988,40.4736,-164.8938
20496,-0.8257,0.4795,-0.4033,23.5596,-39.0625,-13.6719,113.0328,42.8796,-169.6729
20614,-0.6592,0.7397,-0.1489,-9.5825,-25.6958,-7.0801,112.4396,45.3406,-173.0017
20732,-0.8457,0.5791,-0.2852,3.6011,-24.5361,1.5869,113.8184,48.6749,-173.4906
20852,-0.7910,0.4072,-0.3169,-33.7524,47.3633,-11.8408,116.0706,51.3885,-174.5782
20970,-0.7227,0.5728,-0.2012,-61.7676,24.0479,39.9170,115.3784,49.5758,-168.9587
21088,-0.6987,0.7285,-0.1880,16.2354,-8.8501,-8.4839,112.4341,47.6807,-168.7335
21206,-0.7402,0.3569,-0.2373,27.8320,-67.3828,-46.0815,112.9779,51.3391,-171.6339
21324,-0.9458,0.5410,-0.2471,35.1563,2.9907,-11.1694,109.8303,55.2557,-177.7148
21442,-1.0000,0.5713,-0.3843,40.7715,32.5317,-13.0005,116.3013,56.6345,-177.5885
21562,-0.8384,0.3892,-0.3379,33.5693,35.2783,-27.8320,126.0901,57.0081,-170.9967
21680,-0.8477,0.3730,-0.4414,22.8882,44.5557,-5.9814,136.1700,56.6675,-163.1085
21798,-0.8867,0.0244,-0.4126,-55.3589,33.8135,-31.7383,131.7700,51.8610,-162.9382
21916,-0.6973,1.0283,-0.0498,-122.8638,-36.9263,59.3872,130.1111,53.0585,-156.0223
22034,-0.6543,0.7051,-0.1826,28.6255,-36.6821,93.5669,94.8944,26.9495,175.3912
22152,-0.4019,0.9482,-0.0557,13.5498,-12.3901,44.0063,94.6912,22.2089,177.3633
22270,-0.2085,0.8330,-0.0698,65.8569,-14.7095,80.9937,97.5421,16.2708,178.3850
22390,-0.0303,1.0830,-0.2119,49.6216,9.4604,-0.3662,101.7773,9.4043,178.4729
22508,-0.1606,0.9092,-0.3633,21.5454,-15.1367,-13.6719,104.6228,9.4647,-178.1873
22626,-0.2139,0.9585,-0.3789,20.9351,2.0752,1.9531,106.8311,10.1459,-176.6711
22744,-0.0854,1.0190,-0.4365,82.2754,2.4414,-62.8052,110.5170,8.5968,-170.5792
22862,-0.1904,0.8008,-0.6411,81.2988,14.6484,-42.2974,116.7078,11.0852,-165.4431
22980,-0.4204,0.8921,-0.3994,34.0576,46.5698,-44.5557,123.0194,15.1282,-159.4885
23100,-0.1152,0.7388,-0.5532,42.3584,-53.4668,-20.3247,127.5458,16.2708,-155.1050
23218,-0.3530,0.7642,-0.5762,-10.4980,-27.8931,0.0000,128.6389,20.7092,-155.8246
23336,-0.4521,0.7480,-0.5171,-7.9346,-7.5684,12.3291,124.6619,22.5220,-156.0333
23454,-0.4434,0.7134,-0.4424,-25.6348,9.6436,17.0288,123.1842,21.6541,-154.4183
23572,-0.4355,0.7656,-0.4282,-18.4326,13.9771,3.4790,120.4047,19.8907,-152.1661
23690,-0.3496,0.7983,-0.4487,-34.3018,9.8877,0.9155,118.3228,19.3250,-149.1559
23810,-0.3262,0.9209,-0.4443,-12.0850,-8.6670,-3.8452,115.9113,19.6051,-147.1893
23928,-0.3657,0.8711,-0.4214,11.9629,-3.8452,5.5542,115.1917,19.9402,-146.8213
24046,-0.3462,0.7666,-0.3960,6.8970,13.3057,1.0376,116.5265,19.5721,-145.2283
24164,-0.2168,0.8721,-0.3813,-16.8457,13.1226,8.5449,115.7684,18.2098,-142.6135
24282,-0.3120,0.9331,-0.4106,-6.4697,-10.3760,11.8408,114.1150,17.1167,-142.2729
24400,-0.3247,0.8154,-0.4189,-7.5073,-8.7280,-0.4272,113.3624,17.1277,-142.5201
24518,-0.2856,0.9390,-0.3740,4.2725,-2.2583,-0.6714,112.7032,17.8967,-141.7841
24638,-0.3037,0.8726,-0.3354,2.6245,0.0000,3.1738,113.3240,18.0286,-140.2899
24755,-0.2832,0.8237,-0.3433,-6.8359,-3.3569,4.0283,113.1207,17.9187,-139.8450
24872,-0.3115,0.9072,-0.3809,-5.2490,-7.0190,4.4556,112.1320,17.7484,-139.9164
24989,-0.3408,0.9355,-0.3755,0.9155,-4.2114,3.4180,111.8243,17.6880,-139.8779
25106,-0.3145,0.9136,-0.3638,3.2349,-2.9907,-5.3711,112.1649,17.9846,-139.4275
25223,-0.3115,0.8750,-0.3521,1.7700,2.3804,-0.7935,112.3517,18.5339,-137.9004
25343,-0.3013,0.8755,-0.3433,-3.4790,3.4790,0.1831,112.2968,18.4790,-136.9830
25460,-0.3066,0.8823,-0.3643,-3.1128,-3.4790,0.3052,111.9177,18.5284,-136.6095
25577,-0.3120,0.8706,-0.3784,0.3052,-4.3335,2.1973,111.6705,18.4406,-136.6040
25694,-0.3335,0.8970,-0.3696,3.4790,-0.4272,2.4414,111.8134,18.3252,-136.4502
25811,-0.3169,0.8857,-0.3545,-1.6479,2.1362,-0.1831,112.1594,18.0670,-135.8405
25928,-0.3149,0.8770,-0.3657,-2.5024,0.3662,-0.9155,111.9397,18.1219,-134.6924
26045,-0.2979,0.8989,-0.3682,-1.3428,-0.9766,0.8545,111.7804,18.1604,-134.4012
26165,-0.3125,0.9038,-0.3628,0.3052,-1.0986,1.0376,111.8298,18.1439,-134.2694
26282,-0.3242,0.8608,-0.3486,1.8311,2.7466,0.8545,112.0441,18.0011,-133.9783
26399,-0.2944,0.9097,-0.3623,-2.7466,4.2114,-0.1221,112.0605,17.9352,-133.3356
26517,-0.3130,0.8877,-0.3638,-1.7700,-0.6714,0.6104,111.8243,17.7869,-132.8796
26635,-0.3169,0.8940,-0.3652,0.6104,0.9155,-0.5493,111.7310,17.7924,-132.4896
26752,-0.3018,0.8970,-0.3472,0.6714,1.0376,-1.5869,111.9122,17.9517,-132.0886
26872,-0.3101,0.8818,-0.3418,0.9766,0.4272,-0.8545,112.0441,18.0176,-131.8140
26989,-0.2964,0.8882,-0.3501,-3.0518,0.3662,-0.6714,111.9452,18.0286,-131.4679
27106,-0.3423,0.8872,-0.3618,-0.7324,-1.8921,0.9766,111.7474,17.9956,-131.3910
27223,-0.2773,0.8994,-0.3330,-2.6245,-1.7700,-3.1128,111.8683,17.9407,-130.8252
27340,-0.3384,0.8896,-0.3540,-0.2441,-2.4414,-2.1973,111.6980,18.2593,-130.9845
27457,-0.3003,0.8638,-0.3472,-1.2817,1.9531,-2.6245,111.6156,18.4406,-130.7263
27577,-0.2334,0.9116,-0.3237,1.0986,-7.9346,0.9766,111.5442,18.6932,-130.7648
27694,-0.3799,0.8726,-0.3853,5.3101,-17.5781,10.4370,111.1377,18.3801,-132.5116
27812,-0.3203,0.8804,-0.3525,9.0942,1.7090,0.0000,111.3354,17.9681,-133.8300
27929,-0.3408,0.8936,-0.3516,7.6904,3.1128,-3.9062,113.2581,18.1000,-133.2422
28046,-0.3477,0.8481,-0.3433,-2.7466,11.5967,-2.3193,113.8843,18.0615,-132.2644
28163,-0.2612,0.8242,-0.3530,-16.1743,13.0615,0.1221,113.2471,17.6166,-130.7758
28280,-0.3062,0.8784,-0.4229,-3.1738,-3.6011,0.4883,112.3627,17.6001,-130.5945
28400,-0.3105,0.8882,-0.3716,4.9438,-0.7324,2.0142,112.4396,17.5891,-130.7263
28517,-0.2949,0.8247,-0.3496,0.3662,4.7607,-1.0376,114.0051,17.2211,-130.2045
28634,-0.2432,0.9116,-0.3779,-4.3335,-0.7324,1.2207,113.5382,17.0837,-129.8639
28751,-0.3350,0.8848,-0.3926,1.7700,0.0000,3.1738,113.4448,16.9629,-130.2484
28868,-0.3130,0.8701,-0.3696,-4.0894,6.2256,-2.8076,113.3954,16.8311,-129.8090
28985,-0.2666,0.8682,-0.3755,-3.7842,2.1362,-4.3335,113.0823,17.0233,-129.2102
29105,-0.3228,0.8638,-0.3721,3.3569,10.0098,1.7090,113.0054,17.3859,-128.9795
29223,-0.2686,0.8955,-0.3486,-5.7373,12.1460,4.8828,113.5492,16.3861,-127.2711
29340,-0.2925,0.8740,-0.3657,-3.1738,-0.5493,5.3711,113.1537,15.6500,-127.1118
29457,-0.2847,0.9121,-0.4014,-0.8545,-6.8970,-0.4272,112.6044,15.6775,-127.5623
29574,-0.3013,0.8804,-0.4155,6.2866,-2.3804,-3.8452,112.8955,16.0840,-127.9413
29692,-0.3135,0.8716,-0.3696,5.2490,11.5356,-5.9814,113.7964,16.4355,-127.1283
29810,-0.1235,0.9346,-0.3037,-51.5137,52.5513,23.2544,112.8296,14.2932,-124.5410
29930,-0.1523,1.1152,-0.1694,6.2866,37.0483,3.6011,106.8256,6.8719,-117.0923
30047,-0.0908,0.9448,-0.2280,61.5234,-5.7983,-28.9917,111.2146,8.9594,-116.0431
30164,-0.1182,0.8325,-0.3203,37.7808,-24.4141,-21.4844,115.9167,12.3102,-116.9550
30282,-0.1621,0.7524,-0.4429,1.0986,-37.1094,3.2959,116.8890,14.1394,-119.8114
30400,-0.2964,0.9243,-0.4453,10.4980,-6.0425,2.6245,116.3397,15.1776,-122.7832
30518,-0.2266,0.8618,-0.4360,-1.2207,-1.0986,4.0894,117.2241,15.1172,-122.7777
30638,-0.2979,0.8091,-0.4692,4.3945,-2.1362,-4.2725,118.5260,15.4303,-122.4481
30755,-0.3271,0.7251,-0.4766,26.2451,-14.5874,-14.5874,120.3278,17.0892,-123.0743
30872,-0.3169,0.8652,-0.5181,18.1885,-19.1650,-15.8081,120.6848,17.9352,-123.6292
30990,-0.2871,0.8604,-0.5098,-7.7515,-7.0190,2.1362,121.1572,19.4403,-124.3872
31108,-0.2759,0.8018,-0.4419,-1.0376,-6.1035,-1.7700,119.8444,17.9681,-123.6072
31226,-0.2754,0.8564,-0.4653,0.3052,-0.4272,2.1362,119.3005,17.1167,-124.3103
31346,-0.3135,0.8350,-0.4712,8.6670,-12.2070,2.9907,119.6411,17.2430,-124.9860
31463,-0.2729,0.8223,-0.4561,-5.6152,2.0142,19.0430,119.7565,16.2817,-125.2002
31581,-0.1636,0.9487,-0.4790,-16.9067,14.1602,80.0171,117.6801,11.2115,-126.5350
