Timestamp(ms),Acceleration X,Acceleration Y,Acceleration Z,Angular Velocity X,Angular Velocity Y,Angular Velocity Z,Angle X,Angle Y,Angle Z
5752,0.6128,0.7935,0.0088,-4.0894,-5.0049,16.6016,89.8901,-33.3929,-42.4347
5870,0.6699,0.9419,0.0449,-33.3252,91.4917,-56.2744,86.8030,-32.5854,-36.7712
5990,0.6250,0.7441,0.1606,-59.9365,119.6289,72.1436,77.3932,-34.4586,-24.9884
6107,0.6680,0.7339,0.2305,22.8271,108.6426,137.1460,66.4069,-40.2704,-10.2612
6226,0.6646,0.5308,0.3926,-47.6074,103.9429,75.8667,54.5361,-42.6324,7.7014
6352,0.5220,0.2378,0.7617,-52.0630,125.6714,70.2515,37.0514,-40.7318,25.7739
6469,0.5327,0.3242,0.8491,-20.8130,-12.0239,3.9062,24.5929,-30.8606,36.3757
6586,0.4917,0.2876,0.8159,-35.3394,28.0151,7.7515,22.1375,-31.0089,38.5071
6706,0.4463,0.2168,0.7993,-5.5542,-6.4087,1.8921,19.3414,-29.7839,39.7925
6823,0.4658,0.2021,0.8394,16.9067,2.6855,-34.4849,19.3799,-28.6633,38.2379
6940,0.4526,0.4214,0.7622,128.2959,-26.5503,-183.8379,29.3829,-26.0815,26.7462
7057,0.3320,0.8984,0.2974,108.3374,-141.7847,-44.9829,52.4103,-20.1764,8.1409
7175,0.1216,1.0386,0.1245,43.0908,-95.0317,-65.6128,80.9088,-9.9646,-23.9667
7292,0.0879,1.0488,0.0107,51.9409,-47.1191,-65.0635,87.1985,-4.0540,-29.8938
7409,0.0386,1.0630,-0.1230,80.3223,-10.4980,-24.9634,94.7571,0.7471,-32.0581
7529,-0.0869,0.9810,-0.0791,2.4414,-22.7051,0.0000,89.0387,0.5164,-34.7168
7647,-0.0181,1.0000,-0.0083,-0.2441,0.5493,0.1221,89.2804,0.5054,-35.6342
7765,-0.0181,1.0010,-0.0078,0.0610,0.6104,0.0000,89.4287,0.5164,-36.8097
7882,-0.0176,1.0015,-0.0083,0.0610,0.6104,0.0000,89.5001,0.5438,-36.9800
7999,-0.0186,1.0010,-0.0083,0.0610,0.5493,0.0000,89.5660,0.5713,-37.1338
8116,-0.0181,1.0015,-0.0088,0.0610,0.5493,0.0000,89.6265,0.5988,-37.2766
8234,-0.0181,1.0010,-0.0083,0.0610,0.5493,0.0000,89.6869,0.6207,-37.4084
8375,-0.0176,1.0010,-0.0078,0.1221,0.6104,0.0000,89.7858,0.6647,-37.6392
8492,-0.0176,1.0020,-0.0088,0.0610,0.5493,0.0000,89.8352,0.6812,-37.7435
8609,-0.0181,1.0020,-0.0078,0.0610,0.5493,0.0000,89.8792,0.7031,-37.8369
8726,-0.0176,1.0020,-0.0078,0.0610,0.6104,0.0000,89.9231,0.7196,-37.9138
8843,-0.0181,1.0020,-0.0073,0.0610,0.5493,0.0000,89.9615,0.7361,-37.9907
8960,-0.0176,1.0010,-0.0083,0.0610,0.6104,0.0000,90.0330,0.7635,-38.1171
9077,-0.0176,1.0015,-0.0083,0.0610,0.6104,0.0000,90.0659,0.7800,-38.1665
9197,-0.0181,1.0020,-0.0088,0.0610,0.5493,0.0000,90.0934,0.7910,-38.2159
9314,-0.0176,1.0015,-0.0083,0.0610,0.5493,0.0000,90.1208,0.8075,-38.2544
9431,-0.0181,1.0010,-0.0083,0.0610,0.5493,0.0000,90.1538,0.8185,-38.2874
9549,-0.0181,1.0015,-0.0078,0.0610,0.5493,0.0000,90.1758,0.8295,-38.3203
9666,-0.0181,0.9990,-0.0098,0.8545,0.6104,0.0000,90.2527,0.8514,-38.3643
9783,-0.0176,1.0020,-0.0088,0.2441,0.5493,0.0000,90.2911,0.8569,-38.3862
9900,0.0000,1.0000,-0.0156,0.3052,-37.5366,0.4883,90.3241,0.8514,-39.6387
10020,-0.0166,1.0010,-0.0098,-0.6714,0.4883,0.0610,90.3076,0.8459,-41.2811
10137,-0.0698,1.0015,0.0029,0.0610,0.6104,0.0000,90.3241,0.8624,-41.4020
10254,-0.1616,0.9995,0.0679,1.3428,-24.4141,0.0000,90.3131,0.8295,-45.3625
10372,-0.0181,1.0015,-0.0083,0.0610,0.4883,0.0000,90.3680,0.8734,-50.7074
10489,-0.0747,1.0015,0.0083,0.3662,-3.6621,0.0000,90.3461,0.8514,-54.7064
10606,0.0107,1.0020,0.0024,-0.1831,5.1270,0.0000,90.3516,0.8899,-54.4977
10726,-0.0181,1.0020,-0.0078,0.0610,0.6104,0.0000,90.3571,0.9009,-54.4867
10844,-0.0181,1.0010,-0.0083,-0.0610,0.6104,0.0000,90.3021,0.9009,-55.1239
10962,-0.0259,1.0010,-0.0034,0.6104,-0.9155,0.0000,90.3790,0.9174,-55.0635
11080,-0.0859,1.0000,0.0278,-0.3662,20.8740,0.0000,90.3955,0.9283,-54.6240
11197,0.0488,1.0000,-0.0322,0.7324,63.2935,-0.9766,90.4999,0.9888,-46.0822
11314,0.0098,0.9941,0.0898,-1.5259,70.1294,-0.7935,90.4944,0.9723,-42.9291
11431,-0.0176,1.0024,-0.0098,-0.0610,37.5366,-0.4883,90.6097,1.0052,-33.8818
11551,-0.0176,1.0020,-0.0098,0.0000,0.6104,0.0000,90.5988,0.9503,-33.0798
11669,-0.0181,1.0010,-0.0103,0.4883,0.5493,-0.1831,90.6372,0.9393,-33.0084
11786,-0.0181,1.0015,-0.0107,0.3052,0.5493,0.0000,90.6647,0.9448,-32.9755
11903,-0.0166,0.9995,-0.0112,0.0000,0.6104,0.0000,90.6647,0.9448,-32.9425
12020,-0.0181,1.0015,-0.0093,-1.1597,0.6104,0.0610,90.6042,0.9393,-32.9041
12138,-0.0176,1.0015,-0.0073,-0.2441,1.6479,0.0000,90.5658,0.9393,-32.8162
12256,-0.0181,1.0015,-0.0068,0.2441,0.6714,0.0000,90.5383,0.9503,-32.7228
12376,-0.0176,1.0020,-0.0073,0.1831,0.5493,0.0000,90.5493,0.9558,-32.6624
12493,-0.0176,1.0015,-0.0073,0.2441,0.7324,0.0000,90.5548,0.9558,-32.6129
12610,-0.0176,1.0010,-0.0078,0.0000,0.7324,0.0000,90.5493,0.9558,-32.5250
12727,-0.0176,1.0015,-0.0078,0.0610,0.7324,0.0000,90.5603,0.9613,-32.3547
12845,-0.0171,1.0015,-0.0088,0.0000,0.7324,0.0000,90.5658,0.9613,-32.3053
12963,-0.0181,1.0010,-0.0073,0.1221,0.6104,0.0000,90.5713,0.9668,-32.1680
13080,-0.0176,1.0015,-0.0068,-0.0610,0.6104,0.0000,90.5603,0.9668,-32.1240
13200,-0.0176,1.0010,-0.0073,0.4272,0.6104,0.0000,90.5713,0.9723,-32.0746
13317,-0.0176,1.0010,-0.0078,0.0000,0.5493,0.0000,90.5768,0.9723,-32.0251
13435,-0.0181,1.0015,-0.0073,0.0610,0.5493,0.0000,90.5713,0.9723,-31.9757
13553,-0.0186,1.0005,-0.0073,0.1831,0.4883,0.0000,90.5658,0.9778,-31.8823
13671,-0.0176,1.0020,-0.0073,0.1831,0.5493,0.0000,90.5768,0.9778,-31.8329
13788,-0.0176,1.0015,-0.0078,0.0610,0.5493,0.0000,90.5823,0.9833,-31.7780
13905,-0.0181,1.0020,-0.0068,0.0610,0.5493,0.0000,90.5768,0.9833,-31.7340
14025,-0.0181,1.0015,-0.0073,0.0000,0.6104,0.0000,90.5713,0.9833,-31.6791
14143,-0.0176,1.0020,-0.0068,0.0610,0.6104,0.0000,90.5713,0.9833,-31.6296
14261,-0.0176,1.0015,-0.0068,0.1831,0.6104,0.0000,90.5603,0.9888,-31.5253
14378,-0.0181,1.0015,-0.0073,0.2441,0.6104,0.0000,90.5658,0.9888,-31.4703
14495,-0.0176,1.0020,-0.0073,-0.0610,0.5493,0.0000,90.5658,0.9888,-31.4209
14612,-0.0181,1.0015,-0.0068,-0.0610,0.6104,0.0000,90.5603,0.9888,-31.3660
14732,-0.0181,1.0020,-0.0068,0.0610,0.6104,0.0000,90.5548,0.9888,-31.3165
14850,-0.0176,1.0010,-0.0073,0.2441,0.6104,0.0000,90.5603,0.9943,-31.2122
14968,-0.0176,1.0020,-0.0073,-0.1831,0.5493,0.0000,90.5603,0.9943,-31.1627
15086,-0.0181,1.0015,-0.0073,0.3662,0.6104,0.0000,90.5603,0.9943,-31.1023
15203,-0.0176,1.0015,-0.0078,0.2441,0.5493,0.0000,90.5768,0.9943,-31.0529
15321,-0.0181,1.0020,-0.0073,-0.0610,0.6104,0.0000,90.6042,0.9833,-30.7343
15439,-0.0176,1.0015,-0.0073,0.6104,1.0986,0.0000,90.5988,0.9778,-30.6848
15559,-0.0176,1.0015,-0.0068,-0.0610,0.7935,0.0000,90.6042,0.9723,-29.9872
15677,-0.0176,1.0010,-0.0088,-0.3662,0.6104,0.0000,90.5988,0.9668,-29.3665
15795,-0.0181,1.0020,-0.0073,0.3662,0.4883,0.0000,90.6042,0.9668,-29.3115
15913,-0.0181,1.0015,-0.0078,0.0000,0.5493,0.0000,90.5933,0.9723,-29.2566
16031,-0.0171,1.0015,-0.0073,0.1221,0.5493,0.0000,90.5988,0.9723,-29.2017
16149,-0.0181,1.0015,-0.0059,0.0610,0.6104,0.0000,90.5878,0.9723,-29.0918
16267,-0.0171,1.0015,-0.0068,0.0610,0.6104,0.0000,90.5768,0.9778,-29.0369
16387,-0.0176,1.0015,-0.0068,0.3662,0.5493,0.0000,90.5823,0.9778,-28.9819
16505,-0.0176,1.0000,-0.0083,0.1221,0.5493,0.0000,90.5823,0.9778,-28.9270
16623,-0.0176,1.0020,-0.0063,-0.0610,0.5493,0.0000,90.5658,0.9778,-28.8721
16741,-0.0176,1.0015,-0.0068,0.3662,0.4883,0.0000,90.5658,0.9833,-28.8171
16859,-0.0215,1.0010,0.0059,-0.3662,-7.7515,0.0000,90.5658,0.9833,-29.0204
16977,-0.0181,1.0015,-0.0063,0.1221,0.5493,0.0000,90.5548,0.9833,-29.0039
17095,-0.0181,1.0020,-0.0059,0.0000,0.7324,0.0000,90.5658,0.9833,-28.9490
17215,-0.0176,1.0010,-0.0063,0.0000,0.6104,0.0000,90.5548,0.9778,-28.9215
17333,-0.0181,1.0015,-0.0063,0.1831,0.5493,0.0000,90.5493,0.9833,-29.2731
17451,-0.0186,1.0005,-0.0068,-0.6714,-40.7715,0.4272,90.5383,0.9888,-29.5532
17569,-0.0181,1.0015,-0.0059,0.0000,0.4883,0.1221,90.5109,0.9888,-30.0421
17687,-0.0176,1.0010,-0.0054,0.6104,0.6104,-0.1221,90.5109,0.9943,-30.8936
17805,-0.0176,1.0015,-0.0068,0.0000,0.6714,0.0000,90.5328,0.9943,-30.6409
17923,-0.0176,1.0015,-0.0063,-1.4038,-1.0376,0.6104,90.5164,0.9888,-30.5255
18043,-0.0176,1.0010,-0.0059,0.6104,0.5493,-0.1221,90.5109,0.9833,-30.7892
18161,-0.0176,1.0015,-0.0132,0.0610,7.1411,0.0000,90.5438,0.9833,-29.5752
18279,-0.0176,1.0010,-0.0059,0.1221,2.1362,0.0000,90.5548,0.9833,-29.3884
18397,-0.0132,1.0015,-0.0283,0.1831,-32.3486,0.1831,90.4504,0.9833,-35.1398
18515,-0.0591,1.0000,0.0684,-1.8311,153.5034,-1.3428,90.5219,1.0107,-33.5632
18633,-0.0171,1.0010,-0.0083,0.0610,0.5493,0.0000,90.5273,0.9833,-34.6948
18753,-0.0176,1.0015,-0.0073,0.1221,0.5493,0.0000,90.4944,0.9833,-34.8816
18871,-0.0176,1.0010,-0.0078,0.0000,0.6104,0.0000,90.4944,0.9833,-34.8267
18989,-0.0176,1.0015,-0.0073,0.0610,0.5493,0.0000,90.4944,0.9833,-34.7717
19107,-0.0176,1.0020,-0.0068,0.0610,0.5493,0.0000,90.4944,0.9833,-34.7168
19225,-0.0186,1.0020,-0.0078,0.0610,0.4883,0.0000,90.4999,0.9833,-34.6674
19343,-0.0176,1.0015,-0.0078,0.0610,0.4883,0.0000,90.5054,0.9833,-34.5575
19461,-0.0176,1.0015,-0.0078,0.0610,0.5493,0.0000,90.5054,0.9888,-34.5026
19581,-0.0176,1.0015,-0.0088,0.0610,0.5493,0.0000,90.5109,0.9888,-34.4476
19699,-0.0181,1.0010,-0.0078,0.0610,0.5493,0.0000,90.5109,0.9888,-34.3982
19817,-0.0171,1.0010,-0.0073,0.0610,0.5493,0.0000,90.5164,0.9888,-34.3433
19935,-0.0181,1.0015,-0.0068,0.0610,0.5493,0.0000,90.5164,0.9888,-34.2389
20053,-0.0176,1.0015,-0.0073,0.0610,0.5493,0.0000,90.5164,0.9888,-34.1840
20171,-0.0171,1.0015,-0.0073,0.1221,0.5493,0.0000,90.5219,0.9943,-34.1290
20289,-0.0176,1.0015,-0.0073,0.0610,0.5493,0.0000,90.5219,0.9943,-34.0741
20409,-0.0181,1.0015,-0.0078,0.0610,0.4883,0.0000,90.5219,0.9943,-34.0247
20527,-0.0181,1.0010,-0.0078,0.0610,0.5493,0.0000,90.5273,0.9943,-33.9697
20645,-0.0176,1.0015,-0.0068,0.0610,0.5493,0.0000,90.5273,0.9943,-33.8654
20763,-0.0181,1.0020,-0.0078,0.0610,0.5493,0.0000,90.5273,0.9943,-33.8104
20881,-0.0176,1.0015,-0.0073,0.0610,0.5493,0.0000,90.5273,0.9943,-33.7555
20999,-0.0181,1.0020,-0.0083,0.0610,0.5493,0.0000,90.5273,0.9943,-33.7061
21117,-0.0181,1.0015,-0.0078,0.0610,0.4883,0.0000,90.5273,0.9943,-33.6511
21237,-0.0181,1.0015,-0.0073,0.0000,0.0000,0.0000,90.5273,0.9943,-33.5852
21355,-0.0186,1.0015,-0.0068,0.0000,0.0000,0.0000,90.5219,0.9998,-33.5852
21473,-0.0181,1.0015,-0.0068,0.0000,0.0000,0.0000,90.5164,0.9998,-33.5852
21591,-0.0181,1.0020,-0.0078,0.0000,0.0000,0.0000,90.5109,0.9998,-33.5852
21709,-0.0171,1.0015,-0.0083,0.0000,0.0000,0.0000,90.5054,0.9998,-33.5852
21827,-0.0176,1.0020,-0.0078,0.0000,0.0000,0.0000,90.4999,0.9998,-33.5852
21945,-0.0176,1.0015,-0.0073,0.0000,0.0000,0.0000,90.4944,0.9998,-33.5852
22065,-0.0181,1.0015,-0.0068,0.0000,0.0000,0.0000,90.4889,0.9998,-33.5852
22183,-0.0176,1.0015,-0.0078,0.0000,0.0000,0.0000,90.4834,0.9998,-33.5907
22301,-0.0176,1.0015,-0.0078,0.0000,0.0000,0.0000,90.4834,0.9998,-33.5907
22419,-0.0176,1.0015,-0.0068,0.0000,0.0000,0.0000,90.4779,0.9998,-33.5907
22537,-0.0176,1.0015,-0.0068,0.0000,0.0000,0.0000,90.4724,1.0052,-33.5907
22655,-0.0854,0.9897,-0.0322,2.3193,-10.8643,0.0000,90.5603,1.0052,-34.4257
22775,-0.0176,1.0034,-0.0088,0.0610,0.0000,0.0000,90.5878,1.0107,-34.5795
22893,-0.0278,1.0190,0.0010,1.0986,0.6714,1.2817,90.5988,1.0052,-34.5795
23011,-0.0181,1.0015,-0.0107,0.3052,0.0000,0.0000,90.6262,1.0107,-34.5135
23129,-0.0181,1.0029,-0.0098,-0.0610,0.0000,0.2441,90.6042,1.0217,-34.5135
23247,-0.0186,1.0010,-0.0103,-0.1221,0.0000,0.0000,90.5988,1.0217,-34.5135
23365,-0.0181,1.0015,-0.0103,0.0000,0.0000,0.0000,90.5933,1.0217,-34.5135
23483,-0.0181,1.0029,-0.0103,1.0376,0.0000,0.0000,90.6262,1.0272,-34.5135
23603,-0.0186,1.0015,-0.0107,0.0610,0.0610,0.3662,90.6482,1.0052,-34.5135
23721,-0.0161,1.0029,-0.0098,0.0000,0.0000,0.3662,90.6757,0.9119,-34.5081
23839,-0.0151,1.0005,-0.0107,0.6714,0.0000,0.6104,90.6757,0.8624,-34.5135
23957,-0.0137,1.0000,-0.0122,0.0610,0.0610,0.1221,90.6812,0.8514,-34.5081
24075,-0.0151,1.0020,-0.0103,-0.3662,0.0000,-0.1831,90.6482,0.8734,-34.5081
24193,-0.0156,1.0029,-0.0098,-0.2441,0.0000,-0.1831,90.6317,0.8899,-34.5026
24311,-0.0181,1.0015,-0.0098,-0.4272,0.0610,-1.1597,90.6097,0.9229,-34.5026
24431,-0.0176,1.0010,-0.0098,0.0000,0.0610,0.0000,90.6042,0.9888,-34.4861
24549,-0.0176,1.0020,-0.0098,0.1221,0.0610,0.0000,90.6097,0.9833,-34.4806
24667,-0.0186,1.0029,-0.0098,0.0000,0.0610,-0.1221,90.6152,0.9888,-34.4751
24785,-0.0171,1.0024,-0.0098,-0.0610,0.0610,-0.0610,90.6152,0.9778,-34.4751
24903,-0.0176,1.0010,-0.0103,0.0000,0.0610,0.0000,90.6152,0.9778,-34.4696
25021,-0.0171,1.0005,-0.0107,-0.1831,0.0610,-0.6714,90.6207,0.9778,-34.4696
25139,-0.0171,1.0015,-0.0098,-0.0610,0.1221,-0.0610,90.6097,0.9998,-34.4586
25259,-0.0176,1.0015,-0.0098,0.0610,0.0000,0.0000,90.6097,0.9998,-34.4531
25377,-0.0176,1.0010,-0.0103,0.0610,0.0610,0.0000,90.6207,0.9998,-34.4531
25495,-0.0171,1.0010,-0.0093,0.0000,0.0610,-0.0610,90.6207,1.0052,-34.4531
25613,-0.0171,1.0010,-0.0098,0.0610,0.0610,0.0000,90.6207,0.9998,-34.4476
25731,-0.0049,1.0015,-0.0059,0.1831,0.6714,0.0610,90.6317,0.9998,-34.3927
25849,-0.0166,1.0000,-0.0107,-0.1221,0.0000,-0.0610,90.6317,1.0052,-34.3927
25969,-0.0254,1.0015,-0.0122,-0.0610,0.6104,-0.1221,90.6317,0.9943,-34.5905
26086,-0.0181,1.0015,-0.0098,0.0610,0.7324,0.0000,90.6317,0.9998,-34.2114
26203,-0.0156,1.0020,-0.0098,0.1831,-0.4272,0.3052,90.6372,0.9888,-34.1620
26321,-0.0190,1.0005,-0.0112,-0.7324,0.4883,-0.6104,90.6427,0.9229,-34.3323
26438,-0.0107,1.0020,-0.0073,0.1221,0.7935,0.0000,90.6372,0.9393,-32.6404
26555,-0.0225,1.0020,-0.0117,0.4272,0.8545,0.1831,90.6427,0.9174,-32.6184
26672,0.4097,1.0093,0.1226,-0.1221,41.8701,-0.2441,90.7581,1.0382,-28.0151
26792,-0.0522,1.0005,-0.0234,-0.4272,-3.4180,-0.1831,90.6592,0.9064,-30.8276
26910,-0.0161,1.0015,-0.0098,0.4883,0.0610,0.0610,90.6317,0.9174,-30.8221
27027,-0.0073,1.0024,-0.0059,-0.0610,-0.7324,0.1221,90.6592,0.9064,-30.8276
27144,-0.0171,1.0000,-0.0112,0.1831,-1.0986,0.3662,90.6702,0.8679,-31.0144
27261,-0.0161,1.0015,-0.0098,0.1221,-0.3052,0.1831,90.6427,0.8679,-31.3165
27378,-0.0151,1.0010,-0.0098,-0.0610,0.3052,0.0000,90.6317,0.8569,-32.1185
27495,-0.0161,1.0005,-0.0103,-0.1221,3.4790,-0.2441,90.6042,0.9064,-31.2616
27615,-0.0132,1.0005,-0.0093,0.4883,-0.2441,0.6104,90.6262,0.8954,-31.2396
27733,-0.0151,1.0015,-0.0103,0.1221,0.0000,0.2441,90.6647,0.8569,-31.2506
27850,0.0303,1.0000,0.0059,0.6104,-24.2310,0.9766,90.6812,0.8075,-31.6516
27967,-0.0146,1.0015,-0.0103,0.2441,0.0000,0.0000,90.6592,0.7910,-33.2007
28084,-0.0127,1.0015,-0.0103,0.0000,0.0000,0.0000,90.6647,0.8020,-33.4644
28201,-0.0156,0.9961,0.0200,-0.7935,-87.5244,0.0000,90.5713,0.7251,-40.8691
28318,-0.0171,1.0015,-0.0078,0.0000,0.0000,0.0000,90.4834,0.8624,-39.7540
28438,-0.0171,1.0015,-0.0063,0.0000,0.0000,0.0000,90.4724,0.8734,-39.7485
28555,-0.0161,1.0020,-0.0073,0.0610,0.0610,0.0000,90.4724,0.8789,-39.7485
28672,-0.0156,1.0020,-0.0073,0.0610,0.0000,0.0000,90.4724,0.8844,-39.7430
28789,-0.0161,1.0015,-0.0078,0.0610,0.0610,0.0000,90.4669,0.8844,-39.7375
28906,-0.0161,1.0024,-0.0073,0.0610,0.0610,0.0000,90.4669,0.8899,-39.7375
29023,-0.0161,1.0020,-0.0073,0.0000,0.0000,0.0000,90.4669,0.8954,-39.7266
29140,-0.0161,1.0010,-0.0078,0.0610,0.0000,0.0000,90.4669,0.8954,-39.7266
29260,-0.0161,1.0020,-0.0073,0.0610,0.0610,0.0000,90.4724,0.8954,-39.7211
29397,-0.0161,1.0020,-0.0078,0.0610,0.0610,0.0000,90.4669,0.9009,-39.7211
29514,-0.0166,1.0015,-0.0068,0.0000,0.0610,0.0000,90.4669,0.9009,-39.7156
29631,-0.0166,1.0010,-0.0078,0.0000,0.0000,0.0000,90.4669,0.9064,-39.7156
29748,-0.0161,1.0015,-0.0073,0.0000,0.0000,0.0000,90.4669,0.9064,-39.7101
29865,-0.0156,1.0010,-0.0073,0.3662,0.0000,0.3052,90.4724,0.9009,-39.7101
29985,-0.0142,1.0005,-0.0078,-0.1831,0.0610,-0.1831,90.5383,0.8514,-39.6991
30103,-0.0166,1.0024,-0.0073,-0.1221,0.0000,-0.1221,90.5548,0.8405,-39.9738
30220,-0.0161,1.0020,-0.0078,0.0000,0.0000,0.0000,90.4999,0.8734,-40.7813
30337,-0.0156,1.0010,-0.0088,0.0000,0.0610,0.0000,90.4999,0.8734,-40.7813
30454,-0.0161,1.0015,-0.0073,0.0000,0.0610,0.0000,90.4944,0.8734,-40.7758
30571,-0.0166,1.0010,-0.0083,0.0000,0.0610,0.0000,90.4944,0.8789,-40.7703
30688,-0.0156,1.0020,-0.0078,0.0610,0.0610,0.0000,90.4944,0.8789,-40.7703
30808,-0.0151,1.0015,-0.0093,0.0610,0.0000,0.0000,90.5109,0.8679,-40.7648
30925,-0.0151,1.0015,-0.0093,0.1831,0.0000,0.1221,90.5493,0.8405,-40.7648
31042,-0.0396,1.0039,0.0005,0.5493,-6.8359,0.4883,90.5493,0.8405,-40.8746
31159,-0.0151,1.0015,-0.0083,0.4883,0.0610,0.3052,90.5713,0.8350,-41.0339
31276,-0.0181,1.0405,0.0000,-0.8545,0.0000,-0.7324,90.5768,0.8350,-41.0284
31393,-0.0151,1.0015,-0.0093,0.1221,0.0000,0.0000,90.5438,0.8514,-41.0175
31510,-0.0146,1.0010,-0.0093,0.0000,0.0610,0.0000,90.5988,0.8624,-40.7703
31630,-0.0151,1.0015,-0.0093,0.0000,0.0000,0.0000,90.5878,0.8679,-40.7648
31747,-0.0151,1.0010,-0.0093,0.0610,0.0610,0.0000,90.5878,0.8679,-40.7648
31864,-0.0151,1.0020,-0.0093,0.3662,0.0610,0.0000,90.5988,0.8679,-40.7593
31981,-0.0137,1.0010,-0.0098,0.0000,0.4883,0.0000,90.5988,0.8679,-40.7483
32098,-0.0151,1.0005,-0.0107,0.3052,0.0000,0.0000,90.5988,0.8679,-40.7428
